Unnamed: 0,Gender,Nativelang,Otherlang,Age,Question1,Misses1,Score1,Accuracy1,Missrate1,Question2,Misses2,Score2,Accuracy2,Missrate2,Question3,Misses3,Score3,Accuracy3,Missrate3,Question4,Misses4,Score4,Accuracy4,Missrate4,Question5,Misses5,Score5,Accuracy5,Missrate5,Question6,Misses6,Score6,Accuracy6,Missrate6,Question7,Misses7,Score7,Accuracy7,Missrate7,Question8,Misses8,Score8,Accuracy8,Missrate8,Question9,Misses9,Score9,Accuracy9,Missrate9,Question10,Misses10,Score10,Accuracy10,Missrate10,Question11,Misses11,Score11,Accuracy11,Missrate11,Question12,Misses12,Score12,Accuracy12,Missrate12,Question13,Misses13,Score13,Accuracy13,Missrate13,Question14,Misses14,Score14,Accuracy14,Missrate14,Question15,Misses15,Score15,Accuracy15,Missrate15,Dyslexia
274,Male,No,Yes,10,5,2,0,0.0,0.4,10,1,2,0.2,0.1,15,2,0,0.0,0.133333,9,5,4,0.444444,0.555556,11,6,5,0.454545,0.545455,6,0,6,1.0,0.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,8,4,4,0.5,0.5,9,0,9,1.0,0.0,10,10,0,0.0,1.0,4,2,2,0.5,0.5,0,0,0,0.0,0.0,4,4,0,0.0,1.0,7,2,5,0.714286,0.285714,No
3469,Male,No,Yes,11,10,0,10,1.0,0.0,10,0,10,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,7,0,7,1.0,0.0,3,1,2,0.67,0.33,6,0,6,1.0,0.0,3,1,2,0.67,0.33,2,0,2,1.0,0.0,6,0,6,1.0,0.0,0,0,0,0.0,0.0,5,0,5,1.0,0.0,Yes
3109,Female,No,Yes,10,2,0,2,1.0,0.0,8,1,7,875.0,125.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,9,2,7,0.777778,0.222222,3,0,3,1.0,0.0,4,2,2,0.5,0.5,12,9,3,0.25,0.75,5,4,1,0.2,0.8,7,0,7,1.0,0.0,5,1,4,0.8,0.2,3,0,3,1.0,0.0,5,0,5,1.0,0.0,No
712,Male,Yes,No,10,12,1,11,0.916667,0.0833333,9,0,9,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,3,3,0,0.0,1.0,6,0,6,1.0,0.0,5,2,3,0.6,0.4,2,1,1,0.5,0.5,6,0,6,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,2,0,2,1.0,0.0,No
809,Female,Yes,Yes,10,0,0,0,0.0,0.0,16,14,2,125.0,875.0,11,11,0,0.0,1.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,7,1,6,0.857143,0.142857,4,0,4,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,No
423,Male,No,Yes,9,3,0,3,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,1,1,0,0.0,1.0,4,1,3,0.75,0.25,3,0,3,1.0,0.0,5,1,4,0.8,0.2,4,2,2,0.5,0.5,3,0,3,1.0,0.0,4,1,3,0.75,0.25,2,0,2,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,No
1018,Female,No,Yes,9,4,1,1,0.25,0.25,6,1,1,0.166667,0.166667,20,0,4,0.2,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,3,3,0,0.0,1.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,3,1,2,0.666667,0.333333,7,0,7,1.0,0.0,No
506,Female,No,No,9,5,5,0,0.0,1.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,4,4,0,0.0,1.0,6,1,5,0.833333,0.166667,5,0,5,1.0,0.0,3,0,3,1.0,0.0,1,1,0,0.0,1.0,2,1,1,0.5,0.5,3,0,3,1.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,3,0,3,1.0,0.0,No
2338,Female,Yes,No,8,2,1,0,0.0,0.5,7,2,0,0.0,0.285714,1,0,0,0.0,0.0,7,5,4,0.285714,0.714286,3,0,3,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,2,1,1,0.5,0.5,1,0,1,1.0,0.0,5,3,2,0.4,0.6,5,0,5,1.0,0.0,Yes
847,Male,No,No,9,7,0,7,1.0,0.0,6,4,2,0.333333,0.666667,7,0,7,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,3,2,1,0.333333,0.666667,3,0,3,1.0,0.0,5,2,3,0.6,0.4,0,0,0,0.0,0.0,5,0,5,1.0,0.0,5,1,4,0.8,0.2,2,0,2,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,No
2566,Female,No,No,9,3,3,0,0.0,1.0,8,2,6,0.75,0.25,9,0,9,1.0,0.0,1,0,1,1.0,0.0,5,0,5,1.0,0.0,7,4,3,0.428571,0.571429,7,0,7,1.0,0.0,4,0,4,1.0,0.0,4,1,3,0.75,0.25,7,0,7,1.0,0.0,4,1,3,0.75,0.25,4,0,4,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,No
1220,Female,Yes,Yes,14,5,1,1,0.2,0.2,20,1,5,0.25,0.05,26,1,3,0.115385,0.0384615,17,4,13,0.764706,0.235294,6,2,4,0.666667,0.333333,9,0,9,1.0,0.0,10,0,10,1.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,10,0,10,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,6,1,5,0.833333,0.166667,5,1,4,0.8,0.2,9,0,9,1.0,0.0,No
549,Female,No,Yes,8,10,0,10,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,5,0,5,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,No
557,Male,No,Yes,8,6,0,6,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,5,1,4,0.8,0.2,3,0,3,1.0,0.0,4,1,3,0.75,0.25,5,0,5,1.0,0.0,2,1,1,0.5,0.5,5,0,5,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,0,0,0,0.0,0.0,No
3028,Female,No,Yes,10,1,1,0,0.0,1.0,13,1,3,0.230769,0.0769231,20,2,6,0.1,0.1,4,2,4,0.5,0.5,1,1,0,0.0,1.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,9,0,9,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,1,1,0,0.0,1.0,7,0,7,1.0,0.0,No
442,Female,No,Yes,9,1,0,1,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,No
2659,Male,No,Yes,13,6,0,6,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,7,2,5,0.714286,0.285714,6,0,6,1.0,0.0,6,0,6,1.0,0.0,5,1,4,0.8,0.2,10,0,10,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,0,0,0,0.0,0.0,No
218,Female,No,Yes,8,5,0,5,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,2,1,1,0.5,0.5,3,0,3,1.0,0.0,6,0,6,1.0,0.0,3,1,2,0.666667,0.333333,5,2,3,0.6,0.4,7,1,6,0.857143,0.142857,3,1,2,0.666667,0.333333,2,0,2,1.0,0.0,1,0,1,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,No
2841,Male,No,Yes,10,26,4,0,0.0,0.153846,16,2,3,0.1875,125.0,29,3,1,0.0344828,0.103448,12,4,8,0.666667,0.333333,57,46,11,0.192982,0.807018,11,0,11,1.0,0.0,14,0,14,1.0,0.0,3,1,2,0.666667,0.333333,6,1,5,0.833333,0.166667,11,0,11,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,1,1,0,0.0,1.0,7,3,4,0.571429,0.428571,6,0,6,1.0,0.0,No
3032,Female,No,Yes,8,2,2,0,0.0,1.0,0,0,0,0.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,5,1,4,0.8,0.2,6,0,6,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,2,2,0,0.0,1.0,7,0,7,1.0,0.0,2,1,1,0.5,0.5,No
1615,Female,No,Yes,12,9,3,0,0.0,0.333333,16,1,4,0.25,0.0625,15,0,6,0.2,0.0,7,4,6,0.428571,0.571429,6,1,5,0.833333,0.166667,7,0,7,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,5,5,0,0.0,1.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,4,1,3,0.75,0.25,9,0,9,1.0,0.0,No
3475,Male,No,Yes,9,10,0,10,1.0,0.0,9,0,9,1.0,0.0,6,6,0,0.0,1.0,5,3,2,0.4,0.6,5,0,5,1.0,0.0,3,1,2,0.67,0.33,6,1,5,0.83,0.17,7,1,6,0.86,0.14,4,0,4,1.0,0.0,6,0,6,1.0,0.0,3,1,2,0.67,0.33,4,0,4,1.0,0.0,6,1,5,0.83,0.17,5,0,5,1.0,0.0,3,0,3,1.0,0.0,No
1064,Male,No,Yes,12,4,0,4,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,2,2,0,0.0,1.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,6,2,4,0.666667,0.333333,5,1,4,0.8,0.2,4,0,4,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,Yes
3084,Female,Yes,Yes,12,5,4,1,0.2,0.8,7,0,7,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,3,2,1,0.333333,0.666667,5,0,5,1.0,0.0,6,2,4,0.666667,0.333333,2,1,1,0.5,0.5,1,0,1,1.0,0.0,3,2,1,0.333333,0.666667,1,1,0,0.0,1.0,8,7,1,125.0,875.0,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,No
2011,Female,No,Yes,9,4,0,4,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,5,2,3,0.6,0.4,6,1,5,0.833333,0.166667,3,0,3,1.0,0.0,3,0,3,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,No
2902,Male,Yes,Yes,14,7,2,1,0.142857,0.285714,19,0,6,0.315789,0.0,20,2,4,0.1,0.1,7,4,6,0.428571,0.571429,7,0,7,1.0,0.0,8,0,8,1.0,0.0,11,0,11,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,13,13,0,0.0,1.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,6,0,6,1.0,0.0,No
2615,Male,Yes,Yes,10,11,0,11,1.0,0.0,6,0,6,1.0,0.0,6,1,5,0.833333,0.166667,4,0,4,1.0,0.0,4,0,4,1.0,0.0,6,5,1,0.166667,0.833333,7,1,6,0.857143,0.142857,5,1,4,0.8,0.2,4,2,2,0.5,0.5,8,0,8,1.0,0.0,6,1,5,0.833333,0.166667,3,0,3,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,0,0,0,0.0,0.0,No
776,Female,No,Yes,14,2,0,2,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,7,1,6,0.857143,0.142857,6,0,6,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,No
3628,Male,No,Yes,16,10,0,10,1.0,0.0,15,0,15,1.0,0.0,11,0,11,1.0,0.0,9,9,0,0.0,1.0,8,0,8,1.0,0.0,7,1,6,0.86,0.14,6,1,5,0.83,0.17,3,0,3,1.0,0.0,3,1,2,0.67,0.33,15,2,13,0.87,0.13,8,0,8,1.0,0.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,No
642,Male,Yes,Yes,13,3,0,4,0.333333,0.0,16,0,5,0.3125,0.0,1,0,0,0.0,0.0,2,0,2,1.0,0.0,6,1,5,0.833333,0.166667,8,0,8,1.0,0.0,0,0,0,0.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,8,1,7,875.0,125.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,2,2,0,0.0,1.0,11,0,11,1.0,0.0,No
3198,Female,No,No,10,8,4,4,0.5,0.5,8,0,8,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,5,3,2,0.4,0.6,6,3,3,0.5,0.5,7,4,3,0.428571,0.571429,3,2,1,0.333333,0.666667,5,1,4,0.8,0.2,21,18,3,0.142857,0.857143,6,0,6,1.0,0.0,3,0,3,1.0,0.0,19,19,0,0.0,1.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,No
2091,Male,No,Yes,9,3,0,3,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,2,1,1,0.5,0.5,7,0,7,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,No
2437,Male,No,Yes,13,2,0,2,1.0,0.0,8,0,8,1.0,0.0,3,3,0,0.0,1.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,5,5,0,0.0,1.0,4,1,3,0.75,0.25,2,0,2,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,No
1962,Female,Yes,Yes,10,4,1,1,0.25,0.25,10,0,3,0.3,0.0,16,0,3,0.1875,0.0,7,1,6,0.857143,0.142857,2,0,2,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,5,2,3,0.6,0.4,7,0,7,1.0,0.0,No
578,Female,No,No,13,14,3,0,0.0,0.214286,17,1,4,0.235294,0.0588235,26,4,0,0.0,0.153846,14,5,9,0.642857,0.357143,6,2,4,0.666667,0.333333,13,0,13,1.0,0.0,16,0,16,1.0,0.0,4,1,3,0.75,0.25,4,1,3,0.75,0.25,10,0,10,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,4,3,1,0.25,0.75,7,0,7,1.0,0.0,No
2080,Male,No,Yes,9,5,0,5,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,5,1,4,0.8,0.2,5,1,4,0.8,0.2,3,0,3,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,1,0,1,1.0,0.0,2,1,1,0.5,0.5,4,0,4,1.0,0.0,No
0,Male,No,Yes,7,10,0,10,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,4,3,1,0.25,0.75,5,0,5,1.0,0.0,4,1,3,0.75,0.25,1,1,0,0.0,1.0,1,0,1,1.0,0.0,3,2,1,0.333333,0.666667,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,No
1972,Male,No,Yes,10,9,0,9,1.0,0.0,8,0,8,1.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,4,2,2,0.5,0.5,3,0,3,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,No
3502,Male,No,Yes,10,6,0,6,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,2,2,0,0.0,1.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,0,0,0,0.0,0.0,2,0,2,1.0,0.0,0,0,0,0.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,Yes
2739,Male,No,Yes,11,11,0,11,1.0,0.0,12,0,12,1.0,0.0,10,0,10,1.0,0.0,3,0,3,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,7,1,6,0.857143,0.142857,7,2,5,0.714286,0.285714,5,0,5,1.0,0.0,9,0,9,1.0,0.0,10,0,10,1.0,0.0,6,0,6,1.0,0.0,No
999,Male,Yes,Yes,15,2,1,1,0.5,0.5,10,5,5,0.5,0.5,9,0,9,1.0,0.0,7,0,7,1.0,0.0,6,1,5,0.833333,0.166667,5,0,5,1.0,0.0,11,2,9,0.818182,0.181818,9,0,9,1.0,0.0,5,1,4,0.8,0.2,10,0,10,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,No
2500,Female,No,Yes,14,7,2,1,0.142857,0.285714,16,0,5,0.3125,0.0,30,1,4,0.133333,0.0333333,13,2,22,0.846154,0.153846,9,0,9,1.0,0.0,13,0,13,1.0,0.0,1,0,1,1.0,0.0,8,0,8,1.0,0.0,10,0,10,1.0,0.0,10,9,1,0.1,0.9,11,0,11,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,No
247,Male,No,Yes,9,5,0,5,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,7,0,7,1.0,0.0,4,1,3,0.75,0.25,3,3,0,0.0,1.0,6,0,6,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,1,1,0,0.0,1.0,No
2426,Male,No,Yes,8,16,4,0,0.0,0.25,13,2,2,0.153846,0.153846,15,1,2,0.133333,0.0666667,6,4,4,0.333333,0.666667,30,26,4,0.133333,0.866667,6,2,4,0.666667,0.333333,8,0,8,1.0,0.0,17,12,5,0.294118,0.705882,7,0,7,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,22,20,2,0.0909091,0.909091,2,0,2,1.0,0.0,4,1,3,0.75,0.25,5,0,5,1.0,0.0,No
926,Female,No,No,11,2,0,2,1.0,0.0,8,1,7,875.0,125.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,4,4,0,0.0,1.0,6,0,6,1.0,0.0,10,3,7,0.7,0.3,2,2,0,0.0,1.0,9,0,9,1.0,0.0,6,2,4,0.666667,0.333333,5,0,5,1.0,0.0,4,0,4,1.0,0.0,8,3,5,625.0,375.0,5,0,5,1.0,0.0,No
2183,Female,No,Yes,12,5,2,0,0.0,0.4,16,2,3,0.1875,125.0,23,1,6,0.130435,0.0434783,9,4,10,0.555556,0.444444,4,1,3,0.75,0.25,7,0,7,1.0,0.0,2,2,0,0.0,1.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,9,0,9,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,5,1,4,0.8,0.2,7,0,7,1.0,0.0,No
755,Male,No,No,10,8,2,1,125.0,0.25,28,7,1,0.0357143,0.25,31,3,3,0.0967742,0.0967742,16,7,27,0.5625,0.4375,8,2,6,0.75,0.25,11,0,11,1.0,0.0,11,0,11,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,No
1444,Male,No,Yes,8,5,0,5,1.0,0.0,7,0,7,1.0,0.0,7,2,5,0.714286,0.285714,2,0,2,1.0,0.0,3,0,3,1.0,0.0,9,4,5,0.555556,0.444444,5,2,3,0.6,0.4,6,3,3,0.5,0.5,2,2,0,0.0,1.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,No
175,Female,No,No,15,16,0,16,1.0,0.0,13,0,13,1.0,0.0,11,0,11,1.0,0.0,5,1,4,0.8,0.2,10,0,10,1.0,0.0,6,1,5,0.833333,0.166667,7,1,6,0.857143,0.142857,5,2,3,0.6,0.4,2,0,2,1.0,0.0,13,0,13,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,6,0,6,1.0,0.0,11,0,11,1.0,0.0,1,0,1,1.0,0.0,No
278,Female,No,Yes,7,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,4,4,0,0.0,1.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,1,1,0,0.0,1.0,2,1,1,0.5,0.5,3,3,0,0.0,1.0,1,1,0,0.0,1.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,No
2078,Male,No,No,10,4,3,1,0.25,0.75,6,0,6,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,1,1,0,0.0,1.0,3,0,3,1.0,0.0,6,2,4,0.666667,0.333333,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,5,1,4,0.8,0.2,3,0,3,1.0,0.0,2,1,1,0.5,0.5,5,2,3,0.6,0.4,1,1,0,0.0,1.0,No
2359,Male,Yes,Yes,11,6,1,2,0.166667,0.166667,4,1,0,0.0,0.25,9,0,2,0.222222,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,8,1,7,875.0,125.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,Yes
2898,Male,Yes,No,15,16,4,0,0.0,0.25,29,5,3,0.103448,0.172414,30,1,8,0.133333,0.0333333,11,7,4,0.363636,0.636364,5,0,5,1.0,0.0,11,0,11,1.0,0.0,12,0,12,1.0,0.0,7,0,7,1.0,0.0,12,0,12,1.0,0.0,14,0,14,1.0,0.0,9,0,9,1.0,0.0,6,1,5,0.833333,0.166667,9,0,9,1.0,0.0,7,0,7,1.0,0.0,12,0,12,1.0,0.0,No
2321,Female,No,Yes,8,2,1,1,0.5,0.5,3,3,0,0.0,1.0,3,0,3,1.0,0.0,2,1,1,0.5,0.5,3,0,3,1.0,0.0,3,3,0,0.0,1.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,5,1,4,0.8,0.2,2,2,0,0.0,1.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,No
2315,Female,Yes,Yes,13,10,0,10,1.0,0.0,12,0,12,1.0,0.0,8,0,8,1.0,0.0,8,8,0,0.0,1.0,8,0,8,1.0,0.0,8,1,7,875.0,125.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,No
3274,Female,No,Yes,9,5,2,0,0.0,0.4,19,0,6,0.315789,0.0,21,2,4,0.0952381,0.0952381,10,4,6,0.6,0.4,6,0,6,1.0,0.0,1,0,1,1.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,4,2,2,0.5,0.5,0,0,0,0.0,0.0,5,3,2,0.4,0.6,1,0,1,1.0,0.0,5,4,1,0.2,0.8,5,0,5,1.0,0.0,0,0,0,0.0,0.0,No
416,Male,Yes,Yes,10,6,1,1,0.166667,0.166667,16,2,3,0.1875,125.0,11,0,2,0.181818,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,7,0,7,1.0,0.0,8,2,6,0.75,0.25,5,1,4,0.8,0.2,5,0,5,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,No
1084,Female,Yes,Yes,11,2,2,0,0.0,1.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,6,6,0,0.0,1.0,3,0,3,1.0,0.0,3,2,1,0.333333,0.666667,5,0,5,1.0,0.0,4,0,4,1.0,0.0,2,2,0,0.0,1.0,8,3,5,625.0,375.0,4,1,3,0.75,0.25,1,0,1,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,No
217,Male,No,No,10,4,1,1,0.25,0.25,10,0,3,0.3,0.0,15,0,3,0.2,0.0,2,2,0,0.0,1.0,4,1,3,0.75,0.25,8,0,8,1.0,0.0,6,0,6,1.0,0.0,5,2,3,0.6,0.4,5,0,5,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,3,3,0,0.0,1.0,5,0,5,1.0,0.0,No
